2.18507	11.2052
0.86806	10.5478
1.81080	10.4732
2.20728	11.2101
0.71718	10.2195
1.42311	11.1681
0.69636	10.5815
0.80565	9.7141
0.60576	10.3413
0.79257	10.9284
1.50189	10.5071
0.90549	11.0344
0.99604	10.3076
1.39408	10.6700
1.32622	10.9474
1.02040	10.9080
1.21415	10.1069
1.40525	10.6104
1.43756	10.2364
0.73115	9.9906
0.67666	10.0226
1.18342	10.2991
0.88225	10.5518
0.60204	10.2909
0.77523	10.7173
2.60680	11.0064
1.06533	10.6404
2.07473	10.7071
1.96505	11.1719
0.89293	10.8409
0.73674	10.1904
1.70653	10.5092
0.91041	10.0214
0.97229	10.6469
0.77135	10.5538
0.91382	10.3590
1.92786	9.8564
1.68884	10.8523
1.95888	12.0924
1.87789	11.3486
1.70113	10.9017
0.77447	10.2353
0.93816	10.4427
0.64775	10.7573
1.68215	10.0882
1.73845	11.0083
1.05124	10.8676
1.97772	10.4707
2.03899	10.3867
0.73433	11.1009
1.04765	10.5226
0.66111	10.6134
1.48839	10.1441
2.20194	10.3986
1.23537	10.2463
1.64756	10.5612
0.71703	10.1189
1.41796	10.0560
0.86695	10.4623
0.96640	10.5586
0.97018	10.7102
1.25719	11.5360
0.94762	10.5224
1.10262	10.2663
0.80132	10.6206
1.04479	10.9652
0.81567	10.5533
1.38582	10.0433
0.77061	10.6708
1.47152	10.6048
0.74066	10.1596
0.86295	10.9264
0.64738	10.2629
0.55025	10.6245
0.66268	10.5476
1.48364	10.1820
0.44161	9.8500
0.88552	10.1248
1.20855	10.0275
0.82349	10.6643
0.97875	10.5997
1.18214	11.7266
1.60350	10.3878
2.54969	10.8273
1.56663	10.2212
0.95520	10.9470
0.96583	11.0360
1.42527	10.9218
1.44415	10.3930
0.82100	10.4168
0.66932	10.6730
0.58651	10.2003
1.26943	10.8330
0.72155	10.8594
1.29346	10.5247
0.71779	10.4652
1.72689	10.5307
1.50190	10.6600
1.41207	11.2195
1.24961	10.9447
0.80744	10.5475
0.59262	10.2411
2.29699	10.2383
1.56463	10.7243
1.13545	10.7756
0.84379	10.8611
0.56656	9.8624
1.13007	10.4422
0.70273	9.6067
1.32364	10.3592
1.80375	11.2481
0.99984	10.5873
0.71242	9.6268
0.84704	10.3206
0.72000	10.3221
1.09910	9.6568
0.78435	9.9147
1.05656	10.1698
0.84767	10.3206
0.90439	10.3243
0.87850	9.6617
0.87899	10.1979
1.00943	10.5071
0.57211	10.0590
1.95844	10.9346
0.86071	11.0233
0.66061	10.6282
0.82625	10.4187
1.32780	10.5953
1.01245	10.8407
0.75706	10.4397
0.86218	10.2209
0.80693	9.8424
0.69186	9.4670
1.14169	9.9137
0.80173	9.8175
0.81884	10.0340
0.86297	9.2113
0.55017	9.4264
0.79532	10.3061
0.68922	9.8684
0.76441	9.6778
0.75170	10.1183
0.78108	10.2305
1.02468	9.7026
0.98603	10.6991
0.73591	10.5431
1.70278	9.4855
0.49215	10.1301
0.68397	10.0047
1.00396	10.8403
1.19332	11.1314
1.56299	11.0372
0.77870	10.3516
2.88922	10.1835
2.55523	9.7854
2.29038	9.7915
2.34192	9.7810
2.46745	9.6556
0.60563	10.1251
0.62418	10.3660
1.28961	10.1599
0.67654	10.1979
1.00943	10.4209
1.50761	10.5371
1.43512	10.7945
1.93936	10.6944
1.73884	10.8144
1.60247	10.5652
0.97481	10.1273
1.17218	10.4147
1.10079	10.3497
0.64711	10.5895
0.56745	10.4034
0.78796	10.6416
0.78870	10.8049
0.64854	9.7370
1.52363	10.4765
0.61910	9.7610
0.54088	9.9381
1.43878	9.9954
0.83518	9.7022
0.73323	10.2118
0.91683	10.0887
0.63903	10.4177
0.50559	10.5324
0.72508	10.0794
0.79695	10.1843
0.64693	9.7240
0.79220	10.3668
2.33881	9.7551
1.53450	10.4528
1.47605	9.9418
0.62611	10.4376
1.93182	10.4027
1.13913	10.0498
1.23317	10.1755
1.65970	10.3242
0.54583	10.1705
0.55272	10.4325
0.83705	10.3657
0.90961	10.0857
0.86006	10.5240
1.13150	10.6640
1.14902	10.5024
1.60088	11.1142
1.95488	10.7039
1.34718	11.1567
2.38259	11.2568
1.17985	10.7264
1.92777	10.0444
0.89561	10.9261
0.46038	10.2247
0.72969	10.2254
0.49889	10.2408
0.74856	10.3820
0.59579	9.6905
1.81723	10.1450
2.18387	10.5335
2.34443	11.2645
1.93395	10.9744
1.55384	10.2465
1.49672	10.2539
1.38103	10.7247
1.39901	12.1159
2.51174	11.5178
1.69484	10.8774
1.89246	10.7018
2.15918	10.2676
0.70398	9.9747
0.57462	10.9802
1.17003	10.2082
1.38887	10.6924
0.82831	10.5031
2.03803	10.8233
0.46337	10.4032
0.47555	10.0920
1.64436	10.4621
0.69184	10.6648
0.75543	10.9853
0.47819	9.8218
1.00358	11.2746
1.04896	11.3048
0.86934	10.2529
0.95379	10.2824
1.08985	10.6834
0.97921	10.9979
1.06951	11.0173
1.31549	10.9823
0.71702	10.0028
0.59064	10.2480
1.96480	10.2618
0.69461	10.9900
0.92104	9.8407
0.60794	10.4503
0.96101	10.6265
0.58449	10.4626
0.68181	10.0660
0.86290	10.4223
0.69383	10.6371
0.80587	10.6279
1.06332	9.9821
1.64259	9.7198
0.80284	10.2369
1.22550	10.1866
0.68156	9.8814
1.50361	10.4746
1.36851	10.6113
0.82484	9.9933
1.18964	10.8951
0.66716	9.4572
0.70920	10.0207
0.60797	10.4015
1.17816	10.3927
1.30191	10.5723
0.76787	10.5066
0.79618	10.2384
1.33555	10.1268
0.75629	10.1824
1.22369	10.2544
0.85176	10.6159
0.79150	10.0946
0.63195	9.6263
0.94269	10.1638
0.61042	10.4288
1.70497	10.8656
0.73631	10.1314
1.80339	9.7128
1.32678	10.1996
2.31591	9.8169
0.57468	10.5938
1.41297	10.1345
1.73153	10.4665
2.07394	10.6417
1.77403	10.9565
2.02478	10.3799
1.72079	10.9558
2.05880	10.3429
1.62190	10.1294
2.62670	10.2120
1.12656	10.0145
0.60307	10.5884
1.31093	10.5466
0.93448	10.5385
0.96813	10.7339
0.77046	10.2533
0.40889	9.2862
0.76070	10.3864
1.18292	9.8165
2.05256	10.9304
2.35852	10.6179
2.29855	10.0832
2.68524	10.4567
2.59987	11.1354
4.00158	10.9251
3.34370	11.1711
3.99879	10.8506
3.31563	11.3825
3.34886	11.1147
3.96736	11.2935
3.59232	11.1554
3.68705	10.5645
3.28524	11.3749
3.00629	11.3136
2.93480	12.0314
3.04983	11.3275
4.90602	10.9361
4.39297	11.6583
4.45982	11.8828
3.32005	11.6110
3.09622	11.0345
3.04268	12.4982
3.78999	11.3974
4.40151	11.7720
4.21726	11.1399
4.52032	11.1211
4.18259	12.2287
4.45923	12.2623
5.29850	12.2726
3.98227	11.4602
5.21668	11.8185
5.13762	12.3537
4.84989	12.2650
3.66423	11.6924
4.89970	11.4375
1.66476	10.4064
2.23879	10.6553
2.17923	10.1263
2.04486	10.8551
2.08948	10.5874
1.83904	10.9252
2.37945	10.3261
1.96131	11.9576
2.27300	10.8018
2.09127	11.3036
1.74584	11.2948
2.16361	10.7127
2.01630	10.6684
2.31744	10.6124
2.57871	10.6528
2.03689	10.3110
1.26032	9.6691
2.19662	10.6704
1.33829	10.4085
1.63432	11.0846
1.14465	10.3423
1.65065	10.4664
1.62066	10.9141
1.54400	9.6388
0.74799	10.3330
1.09333	10.6317
1.18677	9.7895
1.65707	10.5892
1.97986	11.6012
1.50552	10.4472
1.51347	10.8429
1.56310	10.9482
0.63434	9.9214
0.86672	10.5990
0.70755	10.5068
1.77836	10.6793
1.64095	9.8113
1.76690	10.8841
1.87436	10.0942
0.62255	9.9067
0.87511	10.3356
0.99336	10.6135
0.61645	9.6414
0.85541	9.7119
0.41815	9.9385
1.84534	9.9907
1.59619	10.0190
2.12856	10.8157
1.10294	10.2570
0.87285	10.5391
0.82383	10.0428
2.17426	11.3524
1.96453	10.3211
2.08219	10.3227
1.96151	10.6585
1.49073	10.9327
1.52398	10.6011
1.06619	10.5010
0.74827	10.0882
0.75891	10.7191
1.90952	10.3420
1.22839	10.0549
1.28961	10.3429
1.07064	9.8131
1.84010	9.5593
1.13179	11.1206
1.33431	10.3479
1.74985	10.6891
1.13235	10.3055
0.81733	10.4030
1.47137	10.3107
1.94456	10.4219
0.62067	9.7904
0.63947	10.6557
0.94900	10.3099
1.78124	10.3511
1.22131	10.5089
1.71732	10.4667
2.23263	11.1176
1.29826	10.4353
2.12862	10.1232
2.23551	10.4002
1.28850	9.8880
1.61555	10.3571
1.69677	10.4152
1.04831	10.1828
1.92926	10.6870
0.87516	10.2026
0.72982	10.2580
2.53232	10.0980
0.59851	10.0771
2.06444	10.2257
0.82168	10.2904
2.48816	10.0147
2.52618	11.0001
1.38490	10.1618
0.87618	10.9615
1.09038	10.3462
1.40894	10.2582
0.76037	10.1179
0.59972	10.8302
1.77131	10.8200
1.77449	10.6086
0.68108	9.8843
2.14513	10.1559
0.69848	10.2877
1.41115	9.7650
1.14482	10.3341
2.08166	10.5535
1.00757	10.2285
1.69750	10.1263
0.78978	10.5752
1.12469	11.1042
1.14503	10.4662
0.80830	10.6040
1.21435	10.7451
0.82137	10.7229
1.16600	11.1371
1.25054	10.5353
1.78434	10.0448
2.00847	10.9022
1.51566	10.1888
2.21059	10.6944
1.78770	10.6766
1.37851	10.2888
0.80671	10.4295
1.55603	9.5485
1.73526	9.1290
1.78721	10.0195
1.78043	10.3540
1.50572	11.1041
1.66372	10.4128
0.65801	9.7198
1.77831	10.4537
1.82156	10.3772
2.11208	10.1051
1.23216	10.4515
1.22292	10.8425
1.61827	10.5980
0.74938	10.5789
1.16970	10.4411
1.42741	10.6070
1.80724	10.8077
1.05351	11.2170
1.07334	10.4591
0.77305	11.0730
1.20393	9.4773
1.61435	10.7209
1.32642	10.8640
1.56184	10.9586
0.92126	10.2680
1.06413	10.3475
1.97478	10.6989
1.21013	10.9198
1.96352	10.7971
0.87389	10.6512
1.15328	10.4718
2.38425	10.4362
0.75431	10.5293
1.08250	10.6823
0.93663	10.4946
0.79286	10.7528
0.93053	11.0991
0.95095	10.7934
1.34514	10.2498
0.56114	10.5624
0.77516	10.8110
1.87506	10.7948
0.81933	10.9935
1.53363	10.2667
2.28750	10.3329
2.10165	10.0205
1.66001	10.4712
1.00076	10.7716
1.30702	10.4243
1.00945	10.0765
0.68295	9.9432
1.47743	10.8084
1.92098	11.0850
1.22474	10.7268
1.21270	10.3027
1.19734	10.3829
1.16822	10.1051
1.08994	11.4370
1.46452	10.6259
0.71920	10.5989
0.70239	10.8243
2.08034	11.5744
0.63870	10.3645
1.13822	10.1828
1.39609	10.6041
1.36141	11.4830
1.65943	10.7645
0.85936	10.9828
0.80960	10.4953
0.92781	10.8131
2.43367	10.1876
2.26247	10.7883
1.92038	11.1215
1.05028	10.6611
1.65987	10.6491
0.84521	10.1045
0.82567	10.9380
0.62448	10.7825
0.58554	11.3949
0.71355	10.3367
1.11652	9.8638
0.68293	10.2620
2.28675	10.1942
1.09765	10.1468
0.73029	9.6837
0.74763	10.2760
1.22708	10.5666
0.86635	10.5913
0.81945	10.0389
1.16076	11.2057
0.81223	10.3800
1.09722	10.7467
0.96191	9.5559
1.31306	10.4450
1.50113	10.2339
0.58919	9.8997
0.85373	10.3284
1.92861	10.8148
1.36126	10.3669
1.01444	10.7520
1.40667	9.9087
1.07458	10.8018
0.92328	10.9386
0.82401	10.0161
1.23664	10.2548
0.86153	9.8692
0.86612	10.8675
2.38215	11.1541
2.22541	10.7639
1.90571	10.7064
4.09179	12.4653
3.79708	12.2327
3.95591	12.7108
4.50348	12.2651
4.01931	12.4427
4.23430	12.0934
3.95272	12.6573
5.71104	13.2723
6.96599	13.3201
3.93666	11.2449
3.85145	10.8408
5.22982	12.7958
3.82615	10.8997
3.84506	11.0116
3.83668	11.4206
4.43371	10.7678
3.80958	10.4945
5.35624	12.0759
5.07184	12.2371
4.33198	12.7046
4.84779	12.8333
4.35648	12.6690
3.64102	11.1752
5.56561	13.1192
5.44646	12.6474
4.86596	12.0868
4.80845	11.9978
4.81952	12.7946
5.96406	13.3029
4.41180	11.7235
3.40786	11.2330
3.45108	11.3876
3.73467	10.9591
4.20722	11.1746
4.67052	12.2568
4.16599	11.2270
3.81231	11.4965
4.03743	11.3131
4.08031	12.1409
4.35537	11.9482
2.68303	12.4959
3.27421	11.8963
3.38722	11.1274
2.93207	12.6416
2.68706	11.9657
3.31237	11.7092
3.51100	12.1152
4.03327	12.1110
3.78281	10.4078
3.54390	12.0289
3.28892	11.2092
3.02884	11.5745
3.17259	11.4691
3.17406	11.0520
3.41904	11.5753
3.22235	11.0817
3.30992	10.9637
3.05025	11.0931
5.41338	12.3864
4.32375	12.1724
4.50760	12.0267
5.23406	11.6716
5.41125	13.1835
4.96923	11.8014
3.51656	12.4438
3.82286	11.7186
3.68922	12.7419
2.54327	11.8770
3.87971	11.5978
5.13349	12.5680
4.31991	12.9394
3.16270	12.5108
4.16927	12.6874
3.38631	12.7449
4.63496	12.5868
5.53959	12.7714
5.34518	12.3261
4.94685	11.4069
2.51691	11.0286
3.12354	11.8686
2.89905	11.6155
3.41191	11.4009
3.46138	11.4982
2.89544	12.0270
2.54915	12.1085
2.80121	11.2043
2.86229	10.7837
3.31857	11.5192
2.77518	11.6649
3.00670	12.2422
3.11677	11.9940
2.29100	12.0148
3.00077	12.9811
2.54481	11.5561
2.98112	11.3368
3.09343	11.4054
3.91105	12.3235
3.99797	12.3278
3.82038	11.3019
3.70848	11.4528
3.79085	11.1499
3.64691	11.6730
3.94693	10.2884
3.70572	10.6026
3.69857	10.9451
3.59781	11.0034
2.74589	11.9652
4.34796	11.8700
3.59827	12.9138
3.84246	11.8472
3.92890	12.1844
4.69387	11.5947
4.95314	10.9471
4.22720	12.7133
4.54763	12.5491
5.19755	13.1480
4.65891	11.6896
3.58883	10.7841
4.00050	11.7427
4.66009	11.8649
5.24861	11.9649
5.48685	12.9824
5.58113	12.2138
5.78873	11.5650
6.00346	12.9737
5.62327	11.7960
5.79928	11.9258
5.42294	11.7508
3.56323	10.6174
3.92062	11.4095
4.18788	11.4549
4.93200	11.3425
4.81092	11.4361
4.12319	10.8517
3.67771	11.3836
3.19983	11.3945
3.72926	12.1340
3.59573	12.5065
3.87816	11.7811
3.63359	11.9951
4.17992	11.9590
2.78928	11.6222
1.99039	10.5832
3.25395	11.3636
2.73711	10.8610
2.69060	11.2778
2.85255	10.3999
2.79707	11.4672
2.95476	10.7580
2.45466	10.9117
3.56912	11.3357
3.09750	11.0964
2.49555	10.6918
2.42232	10.3129
2.05667	10.9243
2.40470	10.2165
2.06483	10.1244
1.79958	10.3571
2.22843	9.9592
1.93955	10.2237
2.23502	10.5442
2.45029	10.8146
1.94824	10.2030
1.78183	10.6144
2.02328	10.2001
1.74106	11.0204
1.94100	10.5842
1.76587	10.2257
1.75146	10.3485
2.33935	10.6405
1.84829	10.1287
2.11560	10.0607
2.31983	10.6740
2.53153	11.7878
2.70649	11.4211
3.15945	11.1796
4.08945	11.7014
4.43499	11.3395
5.02182	10.5921
4.70008	11.0146
4.14312	11.6594
3.30071	12.4131
4.05365	10.4280
3.89641	10.0316
4.66284	10.7069
4.19300	11.7499
4.43266	10.6583
4.08160	10.4147
4.02725	10.4029
4.47572	10.6599
4.21962	10.6846
4.27986	10.3227
3.76465	10.4115
4.16782	10.9521
4.67997	11.1936
4.77560	10.6847
5.25304	11.0950
5.06288	10.6458
5.29310	10.6852
5.22814	10.3554
5.13316	10.4930
5.29808	11.1089
5.20826	11.1471
5.08440	10.8155
5.36150	10.5753
5.06908	10.5972
4.66526	10.8442
5.22083	9.7110
5.01021	10.6375
5.01572	11.1197
4.99353	10.8931
4.99712	10.6177
5.12444	10.8936
5.08242	10.8269
5.39374	10.5485
5.10569	10.1692
5.31683	10.7607
5.10437	11.1355
5.05068	10.6411
4.56071	10.8766
5.19663	10.8953
5.28839	10.7520
5.19260	10.6654
4.84708	10.8564
5.06766	10.4607
5.09755	11.3026
5.09313	11.0081
4.99911	11.2201
5.20297	11.2706
5.04370	11.0327
5.05839	11.4906
5.12069	11.7532
4.43500	11.5949
4.76887	11.5038
5.79965	13.9992
6.71698	12.9749
6.68825	13.1876
7.02774	13.8246
7.19201	13.6688
6.62646	13.5838
4.92566	12.2046
5.79458	12.1190
5.38036	11.9264
4.65157	12.5099
4.24000	11.3898
6.01281	13.0775
6.26111	13.1949
5.80496	12.6687
5.32619	11.4180
4.52606	11.6961
4.62433	11.7549
4.62163	11.4949
4.58636	11.9366
4.38203	10.9310
5.67624	10.5994
4.74861	11.5637
5.12514	11.4529
4.01311	11.3846
3.59913	11.3425
3.18135	10.8491
2.87515	10.8315
3.89342	11.2688
3.28354	11.9595
3.54802	11.1003
3.30151	11.1663
3.12475	10.0608
3.60180	10.4048
2.38400	10.2029
3.63506	11.4529
3.46709	11.4848
3.88269	10.9002
4.20634	10.8842
3.59471	10.7980
2.96323	10.5774
3.70705	10.9352
3.48399	10.8199
3.63674	10.9912
3.20170	11.1819
2.62748	10.4593
3.37440	10.4376
4.07374	11.3081
4.67119	11.8463
5.07236	11.6518
4.52018	10.9336
5.20966	11.7246
5.44340	13.3567
4.43192	11.9434
4.30190	11.0037
3.42196	12.5612
4.80853	10.7372
4.52244	11.1774
3.72532	11.2302
4.12453	10.2467
3.99897	11.4318
4.64909	10.2664
4.58915	11.2583
4.46157	11.2506
4.00001	10.5876
3.88532	10.2017
3.81175	10.9527
3.84409	11.4072
4.07717	10.3295
3.61826	10.4134
3.99070	10.3761
3.86584	10.8560
4.21605	10.8596
4.13228	10.0384
4.16245	11.1502
4.04960	10.9429
3.94336	11.0569
3.94664	10.2173
4.51320	10.4461
3.96278	10.2857
3.96762	10.4093
4.13401	10.0081
3.85355	10.4443
4.47589	11.0552
3.87990	10.2192
3.99733	9.8537
4.08415	10.9686
4.24317	11.3103
3.34525	12.2583
4.85551	11.9071
5.02830	12.2150
5.36178	12.1782
5.29446	11.4076
5.14991	13.1812
5.29517	12.7873
5.57454	12.6205
5.11477	13.1300
5.66151	12.5366
4.86853	12.8081
6.13431	12.9326
4.59284	11.3430
5.13174	12.0570
5.02003	10.5793
4.67578	11.8361
4.37961	10.4865
5.31446	12.2555
4.34608	11.2786
4.74291	11.2997
5.14894	12.0183
5.13028	11.1431
4.57363	10.8623
5.22155	10.4420
5.32832	11.5102
5.07606	10.6549
5.25392	10.9492
5.07596	11.6270
4.57179	12.9011
5.69737	11.6424
4.94140	11.9520
4.76223	11.8210
4.61074	11.5964
4.34295	11.8811
4.16227	11.9522
3.43518	10.7645
4.27273	11.6850
4.44577	11.4529
4.19315	11.1688
4.67182	12.2389
4.32414	11.9256
4.27502	10.9015
4.34817	11.8940
4.01848	11.2317
5.03509	11.8743
4.71100	11.6145
4.89070	12.6725
5.21638	12.0371
5.23317	11.1658
5.45806	11.4402
5.29461	10.7502
5.40010	10.6148
5.34745	10.2790
4.76850	11.2474
5.47104	10.6566
5.38789	11.3382
5.20241	11.3082
5.05022	11.2090
4.39114	10.8956
4.72086	11.2263
5.07290	11.8760
5.46017	11.1719
3.92340	11.9939
3.89478	10.6244
3.85525	11.6423
4.32336	11.1028
5.12619	11.4996
5.32497	11.4673
5.10819	11.4976
5.41586	12.4149
3.06783	11.6889
3.76043	11.1481
3.31985	9.8150
3.30015	10.2619
3.20436	11.1732
1.87644	11.1569
2.00628	10.8018
1.98660	10.5366
1.87270	10.4774
2.96348	10.4629
3.14885	10.6044
2.04711	11.1978
2.07558	11.2833
3.59299	10.5661
2.49688	10.5359
1.89422	11.3876
1.94379	11.1485
3.29918	11.2800
3.02056	11.5085
1.82348	10.7323
2.74775	11.9113
3.53285	11.3106
3.73711	11.6430
2.92614	11.4821
2.90534	11.5302
2.79322	11.8948
3.74387	12.8639
3.23668	11.8301
2.51008	11.5278
1.46148	11.2826
2.03463	10.7009
1.25527	10.1836
0.94655	10.7103
1.74934	10.0582
1.82553	10.5723
1.34005	10.0763
1.71547	10.1718
2.03422	10.2391
1.89080	10.9605
1.62605	9.2551
3.37367	10.8239
3.26046	10.5531
2.83902	10.8238
3.25061	9.8651
3.38255	10.8834
3.58723	10.8740
3.61309	10.4916
3.60573	10.2915
3.71838	11.2678
3.68807	11.1267
3.51042	10.5849
3.42351	11.0282
3.73770	11.1837
3.88007	10.9948
3.88678	11.0900
3.89686	10.0917
3.84334	10.6718
4.14904	11.3941
4.30847	11.0369
3.81519	10.8178
3.01753	10.9432
3.57669	10.9422
3.48814	11.6881
4.43482	11.1037
3.93471	10.7465
3.76197	11.3774
3.64225	10.9562
4.29891	11.5142
3.50676	10.6163
3.76581	11.0177
2.45567	10.1812
1.48598	10.4272
1.62093	10.3733
1.93628	10.3222
1.89681	10.4678
1.88505	10.6357
2.14475	10.5630
2.03130	11.1344
1.99274	10.4618
2.35957	11.4840
2.63636	11.3502
1.72881	10.1754
2.54059	11.4039
2.43477	10.8742
2.23034	11.7880
2.81316	11.2152
2.53557	11.3139
3.21012	10.9276
4.25628	11.7606
4.53847	11.8252
4.80897	12.2668
3.52640	11.0884
3.21386	10.6596
3.59129	11.1928
2.88539	12.2190
2.78910	11.9875
3.07764	11.1909
1.98993	10.9597
3.44961	11.8445
2.66067	12.1740
3.25320	11.4485
3.87675	11.6115
3.40987	11.1415
2.20586	11.1729
3.71812	12.0827
3.33903	11.7443
2.28014	11.9073
2.77886	12.0558
3.06504	12.7067
2.73186	12.7184
2.05024	11.2224
2.51847	10.6929
2.46651	11.2465
3.19512	11.6233
2.80569	11.4610
2.77499	10.4551
1.06499	10.8206
3.53478	11.8397
1.79951	10.4471
1.48876	10.7628
1.12471	9.7678
1.09775	10.1160
1.28989	9.8840
1.13641	9.8236
1.23914	10.4556
0.99582	9.5642
1.11900	9.4899
1.13001	10.3224
2.26742	11.4385
2.02602	11.0937
2.02833	10.8338
2.32495	10.5434
2.12193	10.8048
1.38997	9.6217
2.90634	10.8403
2.89337	11.5882
4.78779	12.7636
3.91084	13.2616
4.39305	11.6501
4.43546	11.6751
4.38910	10.8875
3.93867	11.6052
5.62553	12.0757
4.32128	12.4066
4.05545	11.3404
5.98676	11.5941
5.31087	12.2318
4.72860	12.6693
4.58300	11.8603
3.31484	11.7250
3.89458	11.7472
3.40953	11.2363
3.98173	11.0995
3.57784	11.9971
4.16226	11.8021
4.01603	11.0975
3.92507	11.8279
3.28974	10.4341
2.40146	11.2446
2.56583	11.8446
2.53736	10.8381
2.84797	12.0748
2.86995	11.4379
3.31659	12.5880
2.23465	10.6637
2.10075	11.2495
2.56128	10.7205
2.77481	11.0379
3.91890	12.0370
2.95706	11.0656
3.12298	11.4510
3.71201	11.3670
4.02825	11.2368
3.25554	11.2445
4.50678	11.3683
3.34649	11.4026
3.45587	11.0533
3.13324	10.3520
4.09368	11.1890
3.53442	11.4259
3.82490	10.7035
3.63868	10.2051
3.48448	10.8652
3.43261	10.6373
3.69722	11.4260
3.43926	11.2251
2.76489	10.7098
3.83058	11.4237
2.47458	10.1957
2.70518	11.2921
2.51409	10.1896
2.41772	10.8433
2.46267	10.9300
1.79939	11.6267
1.84501	10.2212
3.59396	10.8729
3.53058	11.4375
3.28488	10.4404
3.12190	11.5734
2.11506	11.2358
2.73303	10.5511
1.81679	11.2063
2.82817	10.6267
2.42617	11.3168
2.38509	10.9383
1.90696	12.1286
2.90372	12.1385
1.94280	12.1684
2.56654	11.1195
2.77422	10.9708
5.17684	12.4638
4.27368	11.5414
3.96127	11.6316
3.84828	12.2197
4.16013	11.1157
4.18764	11.7241
3.30482	12.1788
4.04039	11.5939
4.04523	11.4321
3.92182	11.0970
4.09440	12.2279
4.09793	11.7975
3.51152	11.3334
3.71788	11.7734
4.09279	11.8626
2.33380	11.6416
3.33630	11.2238
3.80809	11.6137
4.26964	11.2553
4.59702	11.1077
5.09361	12.8138
4.97067	12.2340
4.98785	12.9329
4.91131	13.5720
4.73057	11.6794
4.22212	11.2230
3.00587	11.5307
3.74126	11.5754
3.09860	11.0363
4.93362	13.4653
4.23290	12.4058
4.06973	11.0615
3.92569	12.1720
4.08944	11.7090
3.13652	11.7019
2.97971	11.7092
4.52174	11.5791
2.99654	11.7077
3.64567	11.3292
2.18153	11.7444
2.05325	10.9863
2.89975	12.3468
2.00515	11.4534
1.92778	10.8377
1.45905	11.0398
1.85158	10.8029
1.71269	10.3474
1.97712	10.6875
2.17316	11.1046
2.09061	11.3449
1.73772	10.2918
2.08672	10.5658
2.27933	10.7263
1.86581	10.9080
3.60799	11.1405
3.09948	11.2840
3.00761	10.9973
2.75429	10.5577
3.08801	10.1359
3.14668	11.0867
2.97806	10.3452
2.82340	10.9501
3.23588	10.7069
2.88533	10.9678
2.59922	10.6436
2.82124	11.0441
3.15364	10.9483
2.86155	10.9148
3.11538	10.6413
3.09683	10.4835
2.61205	10.0390
3.15625	10.9298
2.69802	10.6589
2.97629	11.0444
2.75004	10.7699
3.48367	10.6363
2.65132	11.0287
3.18657	10.6608
3.69246	10.7260
3.66987	10.3239
2.82870	10.2843
3.01514	10.1168
3.11179	10.4618
3.10134	10.2895
2.94628	10.2090
2.70793	10.7145
3.00177	10.5577
3.07548	10.0588
3.09471	10.3382
2.91462	9.8859
2.81680	10.4202
3.07863	10.5618
3.14763	9.5603
2.94741	9.6268
3.22824	10.4888
2.45504	9.9589
2.94311	10.6761
3.05433	9.9254
2.56769	10.0523
3.06239	9.6216
3.06182	9.9274
2.76613	9.9230
3.13236	10.3333
2.94969	10.2805
3.14885	10.8007
2.98687	10.8199
2.95213	10.6259
3.02215	11.1378
2.48162	10.0103
2.63472	10.5528
2.45901	9.9678
2.83898	9.8439
3.02189	10.2509
2.82792	10.0970
